,cpu_requested,mem_requested,time
6410,7899.3214249,6322.29583632,2241468064
6411,7899.3089249,6322.27993632,2241468078
6412,7899.3214249,6322.29583632,2241468085
6413,7899.3089249,6322.27993632,2241468086
6414,7899.3214249,6322.29583632,2241468093
6415,7899.3089249,6322.27993632,2241468094
6416,7899.3214249,6322.29583632,2241468101
6417,7899.2807749,6322.27514632,2241468124
6418,7899.3214249,6322.29583632,2241468131
6419,7899.2807749,6322.27514632,2241468132
6420,7899.3214249,6322.29583632,2241468139
6421,7899.3089249,6322.28806932,2241468175
6422,7899.3214249,6322.29583632,2241468182
6423,7899.3089249,6322.27993632,2241468197
6424,7899.3214249,6322.29583632,2241468204
6425,7899.3089249,6322.27993632,2241468254
6426,7899.3214249,6322.29583632,2241468261
6427,7899.3089249,6322.27993632,2241468297
6428,7899.3214249,6322.29583632,2241468304
6429,7899.2589249,6322.25622632,2241468305
6430,7899.3214249,6322.29583632,2241468313
6431,7899.3089249,6322.27993632,2241468323
6432,7899.3214249,6322.29583632,2241468330
6433,7899.3089249,6322.27993632,2241468364
6434,7899.3214249,6322.29583632,2241468371
6435,7899.3089249,6322.27993632,2241468388
6436,7899.3214249,6322.29583632,2241468395
6437,7899.3089249,6322.27993632,2241468412
6438,7899.3214249,6322.29583632,2241468419
6439,7899.3089249,6322.27993632,2241468420
6440,7899.3214249,6322.29583632,2241468427
6441,7899.3089249,6322.27993632,2241468428
6442,7899.3214249,6322.29583632,2241468435
6443,7899.3089249,6322.27993632,2241468450
6444,7899.3214249,6322.29583632,2241468457
6445,7899.3089249,6322.28030632,2241468464
6446,7899.3214249,6322.29583632,2241468472
6447,7899.3089249,6322.27993632,2241468492
6448,7899.3214249,6322.29583632,2241468499
6449,7899.2589249,6322.25622632,2241468509
6450,7899.3214249,6322.29583632,2241468517
6451,7899.2964349,6322.28588732,2241468536
6452,7899.3214249,6322.29583632,2241468543
6453,7899.3089249,6322.27993632,2241468548
6454,7899.3214249,6322.29583632,2241468555
6455,7899.3089249,6322.27993632,2241468591
6456,7899.3214249,6322.29583632,2241468598
6457,7899.2589249,6322.25622632,2241468621
6458,7899.3214249,6322.29583632,2241468629
6459,7899.3089249,6322.27993632,2241468638
6460,7899.3214249,6322.29583632,2241468645
6461,7899.3089249,6322.28030632,2241468665
6462,7899.3214249,6322.29583632,2241468673
6463,7899.3089249,6322.27993632,2241468696
6464,7899.3214249,6322.29583632,2241468703
6465,7899.3089249,6322.27993632,2241468717
6466,7899.3214249,6322.29583632,2241468724
6467,7899.3089249,6322.27993632,2241468743
6468,7899.3214249,6322.29583632,2241468750
6469,7899.3089249,6322.27993632,2241468768
6470,7899.3214249,6322.29583632,2241468775
6471,7899.2589249,6322.25622632,2241468787
6472,7899.3214249,6322.29583632,2241468795
6473,7899.2589249,6322.25622632,2241468796
6474,7899.3214249,6322.29583632,2241468804
6475,7899.3089249,6322.27993632,2241468830
6476,7899.3214249,6322.29583632,2241468837
6477,7899.3089249,6322.27993632,2241468850
6478,7899.3214249,6322.29583632,2241468857
6479,7899.3089249,6322.27993632,2241468858
6480,7899.3214249,6322.29583632,2241468865
6481,7899.3089249,6322.27993632,2241468866
6482,7899.3214249,6322.29583632,2241468873
6483,7899.3089249,6322.27993632,2241468874
6484,7899.3214249,6322.29583632,2241468881
6485,7899.3089249,6322.28030632,2241468911
6486,7899.3214249,6322.29583632,2241468919
6487,7899.2589249,6322.25622632,2241468927
6488,7899.3214249,6322.29583632,2241468935
6489,7899.3089249,6322.28030632,2241468950
6490,7899.3214249,6322.29583632,2241468958
6491,7899.3089249,6322.27993632,2241468959
6492,7899.3214249,6322.29583632,2241468966
6493,7899.3089249,6322.27993632,2241468976
6494,7899.3214249,6322.29583632,2241468983
6495,7899.3089249,6322.27993632,2241469002
6496,7899.3214249,6322.29583632,2241469009
6497,7899.2651549,6322.26403632,2241469024
6498,7899.3214249,6322.29583632,2241469035
6499,7899.3089249,6322.27993632,2241469074
6500,7899.3214249,6322.29583632,2241469081
6501,7899.3208002,6322.29195332,2241469100
6502,7899.3214249,6322.29583632,2241469107
6503,7899.3089249,6322.28961832,2241469108
6504,7899.3214249,6322.29583632,2241469115
6505,7899.3089249,6322.27993632,2241469116
6506,7899.3214249,6322.29583632,2241469123
6507,7899.3089249,6322.27993632,2241469124
6508,7899.3214249,6322.29583632,2241469131
6509,7899.3089249,6322.27993632,2241469132
6510,7899.3214249,6322.29583632,2241469139
6511,7899.3089249,6322.27993632,2241469154
6512,7899.3214249,6322.29583632,2241469161
6513,7899.2089449,6322.25924632,2241469189
6514,7899.2214449,6322.27514632,2241469196
6515,7899.2089449,6322.25924632,2241469197
6516,7899.2214449,6322.27514632,2241469204
6517,7899.2089449,6322.25924632,2241469205
6518,7899.2214449,6322.27514632,2241469212
6519,7899.2089449,6322.25924632,2241469219
6520,7899.2214449,6322.27514632,2241469226
6521,7899.2089449,6322.25924632,2241469283
6522,7899.2214449,6322.27514632,2241469290
6523,7899.2089449,6322.25924632,2241469291
6524,7899.2214449,6322.27514632,2241469298
6525,7899.2089449,6322.25924632,2241469311
6526,7899.2214449,6322.27514632,2241469318
6527,7899.2089449,6322.25924632,2241469335
6528,7899.2214449,6322.27514632,2241469342
6529,7899.2089449,6322.25924632,2241469343
6530,7899.2214449,6322.27514632,2241469350
6531,7899.2089449,6322.25924632,2241469356
6532,7899.2214449,6322.27514632,2241469363
6533,7899.2089449,6322.25924632,2241469372
6534,7899.2214449,6322.27514632,2241469379
6535,7899.1589449,6322.23553632,2241469388
6536,7899.2214449,6322.27514632,2241469396
6537,7899.2089449,6322.25924632,2241469471
6538,7899.2214449,6322.27514632,2241469478
6539,7899.2089449,6322.25924632,2241469530
6540,7899.2214449,6322.27514632,2241469537
6541,7899.2089449,6322.25924632,2241469538
6542,7899.2214449,6322.27514632,2241469545
6543,7899.1589449,6322.23553632,2241469555
6544,7899.2214449,6322.27514632,2241469563
6545,7899.2089449,6322.25924632,2241469564
6546,7899.2214449,6322.27514632,2241469571
6547,7899.1589449,6322.23553632,2241469581
6548,7899.2214449,6322.27514632,2241469589
6549,7899.2089449,6322.25924632,2241469609
6550,7899.2214449,6322.27514632,2241469616
6551,7899.2089449,6322.25924632,2241469617
6552,7899.2214449,6322.27514632,2241469624
6553,7899.1651749,6322.25494632,2241469639
6554,7899.2214449,6322.27514632,2241469650
6555,7899.2089449,6322.25961632,2241469700
6556,7899.2214449,6322.27514632,2241469708
6557,7899.1807949,6322.25445632,2241469761
6558,7899.2214449,6322.27514632,2241469769
6559,7899.1589449,6322.23553632,2241469804
6560,7899.2214449,6322.27514632,2241469812
6561,7899.2089449,6322.25924632,2241469823
6562,7899.2214449,6322.27514632,2241469830
6563,7899.2089449,6322.25924632,2241469831
6564,7899.2214449,6322.27514632,2241469838
6565,7899.1901949,6322.26831032,2241469855
6566,7899.2214449,6322.27514632,2241469862
6567,7899.1807949,6322.25445632,2241469863
6568,7899.2214449,6322.27514632,2241469870
6569,7899.2089449,6322.25924632,2241469876
6570,7899.2214449,6322.27514632,2241469883
6571,7899.2089449,6322.25924632,2241469884
6572,7899.2214449,6322.27514632,2241469891
6573,7899.2089449,6322.26737932,2241469892
6574,7899.2214449,6322.27514632,2241469899
6575,7899.1589449,6322.23553632,2241469916
6576,7899.2214449,6322.27514632,2241469924
6577,7899.2089449,6322.25924632,2241469954
6578,7899.2214449,6322.27514632,2241469961
6579,7899.1589449,6322.23553632,2241469974
6580,7899.2214449,6322.27514632,2241469982
6581,7899.2089449,6322.25924632,2241469989
6582,7899.2214449,6322.27514632,2241469996
6583,7899.2089449,6322.25924632,2241470003
6584,7899.2214449,6322.27514632,2241470010
6585,7899.2089449,6322.25924632,2241470011
6586,7899.2214449,6322.27514632,2241470018
6587,7899.1589449,6322.23553632,2241470038
6588,7899.2214449,6322.27514632,2241470046
6589,7899.2089449,6322.25924632,2241470061
6590,7899.2214449,6322.27514632,2241470068
6591,7899.2089449,6322.25924632,2241470075
6592,7899.2214449,6322.27514632,2241470082
6593,7899.2089449,6322.25924632,2241470083
6594,7899.2214449,6322.27514632,2241470090
6595,7899.2089449,6322.25924632,2241470100
6596,7899.2214449,6322.27514632,2241470107
6597,7899.1589449,6322.23553632,2241470108
6598,7899.2214449,6322.27514632,2241470116
6599,7899.1589449,6322.23553632,2241470126
6600,7899.2214449,6322.27514632,2241470134
6601,7899.2089449,6322.25924632,2241470149
6602,7899.2214449,6322.27514632,2241470156
6603,7899.2089449,6322.25924632,2241470165
6604,7899.2214449,6322.27514632,2241470172
6605,7899.1089649,6322.23855632,2241470216
6606,7899.1214649,6322.25445632,2241470223
6607,7899.1089649,6322.23855632,2241470263
6608,7899.1214649,6322.25445632,2241470270
6609,7899.1089649,6322.23855632,2241470280
6610,7899.1214649,6322.25445632,2241470287
6611,7899.0651949,6322.23425632,2241470312
6612,7899.1214649,6322.25445632,2241470323
6613,7899.0651949,6322.23425632,2241470343
6614,7899.1214649,6322.25445632,2241470354
6615,7899.1089649,6322.23855632,2241470355
6616,7899.1214649,6322.25445632,2241470362
6617,7899.1089649,6322.23855632,2241470377
6618,7899.1214649,6322.25445632,2241470384
6619,7899.1089649,6322.23855632,2241470390
6620,7899.1214649,6322.25445632,2241470397
6621,7899.1089649,6322.23855632,2241470398
6622,7899.1214649,6322.25445632,2241470405
6623,7899.0589649,6322.21484632,2241470424
6624,7899.1214649,6322.25445632,2241470432
6625,7899.0589649,6322.21484632,2241470448
6626,7899.1214649,6322.25445632,2241470456
6627,7899.0589649,6322.21484632,2241470467
6628,7899.1214649,6322.25445632,2241470475
6629,7899.1089649,6322.23855632,2241470487
6630,7899.1214649,6322.25445632,2241470494
6631,7899.0589649,6322.21484632,2241470500
6632,7899.1214649,6322.25445632,2241470508
6633,7899.0589649,6322.21484632,2241470548
6634,7899.1214649,6322.25445632,2241470556
6635,7899.1089649,6322.23855632,2241470571
6636,7899.1214649,6322.25445632,2241470578
6637,7899.1089649,6322.23855632,2241470588
6638,7899.1214649,6322.25445632,2241470595
6639,7899.1089649,6322.23855632,2242915699
6640,7899.1214649,6322.25445632,2242915706
6641,7899.1089649,6322.23892632,2242915714
6642,7899.1214649,6322.25445632,2242915722
6643,7899.1089649,6322.23855632,2242915729
6644,7899.1214649,6322.25445632,2242915736
6645,7899.0589649,6322.21484632,2242915737
6646,7899.1214649,6322.25445632,2242915745
6647,7899.1089649,6322.23855632,2242915771
6648,7899.1214649,6322.25445632,2242915778
6649,7899.1089649,6322.23855632,2242915779
6650,7899.1214649,6322.25445632,2242915786
6651,7899.0651949,6322.23425632,2242915797
6652,7899.1214649,6322.25445632,2242915808
6653,7899.1089649,6322.23855632,2242915826
6654,7899.1214649,6322.25445632,2242915833
6655,7899.1089649,6322.23855632,2242915847
6656,7899.1214649,6322.25445632,2242915854
6657,7899.1089649,6322.23855632,2242915855
6658,7899.1214649,6322.25445632,2242915862
6659,7899.0089849,6322.21786632,2242915913
6660,7899.0214849,6322.23376632,2242915920
6661,7899.0089849,6322.21786632,2242915932
6662,7899.0214849,6322.23376632,2242915939
6663,7898.9652149,6322.20196632,2242915940
6664,7899.0214849,6322.23376632,2242915951
6665,7898.9652149,6322.21356632,2242915952
6666,7899.0214849,6322.23376632,2242915963
6667,7899.0089849,6322.21786632,2242916004
6668,7899.0214849,6322.23376632,2242916011
6669,7899.0089849,6322.21786632,2242916025
6670,7899.0214849,6322.23376632,2242916032
6671,7899.0089849,6322.21786632,2242916033
6672,7899.0214849,6322.23376632,2242916040
6673,7899.0089849,6322.21786632,2242916053
6674,7899.0214849,6322.23376632,2242916060
6675,7899.0089849,6322.21786632,2242916069
6676,7899.0214849,6322.23376632,2242916076
6677,7898.9589849,6322.19415632,2242916100
6678,7899.0214849,6322.23376632,2242916108
6679,7899.0089849,6322.21786632,2242916109
6680,7899.0214849,6322.23376632,2242916116
6681,7899.0089849,6322.21786632,2242916117
6682,7899.0214849,6322.23376632,2242916124
6683,7899.0089849,6322.21786632,2242916130
6684,7899.0214849,6322.23376632,2242916137
6685,7899.0089849,6322.21786632,2242916150
6686,7899.0214849,6322.23376632,2242916157
6687,7898.9652149,6322.21356632,2242916158
6688,7899.0214849,6322.23376632,2242916169
6689,7898.9589849,6322.19415632,2242916190
6690,7899.0214849,6322.23376632,2242916198
6691,7899.0089849,6322.22599932,2242916272
6692,7899.0214849,6322.23376632,2242916279
6693,7899.0089849,6322.21786632,2242916280
6694,7899.0214849,6322.23376632,2242916287
6695,7899.0089849,6322.21786632,2242916299
6696,7899.0214849,6322.23376632,2242916306
6697,7899.0089849,6322.21786632,2242916307
6698,7899.0214849,6322.23376632,2242916314
6699,7899.0089849,6322.21786632,2242916325
6700,7899.0214849,6322.23376632,2242916332
6701,7899.0089849,6322.21786632,2242916333
6702,7899.0214849,6322.23376632,2242916340
6703,7898.9589849,6322.19415632,2242916350
6704,7899.0214849,6322.23376632,2242916358
6705,7898.9589849,6322.19415632,2242916374
6706,7899.0214849,6322.23376632,2242916382
6707,7899.0089849,6322.21786632,2242916389
6708,7899.0214849,6322.23376632,2242916396
6709,7898.9589849,6322.19415632,2242916404
6710,7899.0214849,6322.23376632,2242916412
6711,7899.0089849,6322.21786632,2242916421
6712,7899.0214849,6322.23376632,2242916428
6713,7899.0089849,6322.22754832,2242916466
6714,7899.0214849,6322.23376632,2242916473
6715,7899.0089849,6322.21786632,2242916474
6716,7899.0214849,6322.23376632,2242916481
6717,7899.0089849,6322.21786632,2242916497
6718,7899.0214849,6322.23376632,2242916504
6719,7899.0089849,6322.22599932,2242916505
6720,7899.0214849,6322.23376632,2242916512
6721,7899.0089849,6322.21786632,2242916554
6722,7899.0214849,6322.23376632,2242916561
6723,7899.0089849,6322.21786632,2242916562
6724,7899.0214849,6322.23376632,2242916569
6725,7899.0089849,6322.21786632,2242916570
6726,7899.0214849,6322.23376632,2242916577
6727,7899.0089849,6322.21786632,2242916631
6728,7899.0214849,6322.23376632,2242916638
6729,7898.9589849,6322.19415632,2242916667
6730,7899.0214849,6322.23376632,2242916675
6731,7899.0089849,6322.21786632,2242916676
6732,7899.0214849,6322.23376632,2242916683
6733,7898.8590049,6322.17346632,2242916740
6734,7898.9215049,6322.21307632,2242916748
6735,7898.8590049,6322.17346632,2242916754
6736,7898.9215049,6322.21307632,2242916762
6737,7898.8090249,6322.17648632,2242916780
6738,7898.8215249,6322.19238632,2242916787
6739,7898.7590249,6322.15277632,2242916788
6740,7898.8215249,6322.19238632,2242916796
6741,7898.8090249,6322.17685632,2242916813
6742,7898.8215249,6322.19238632,2242916821
6743,7898.7902749,6322.18555032,2242916856
6744,7898.8215249,6322.19238632,2242916863
6745,7898.7652549,6322.17218632,2242916874
6746,7898.8215249,6322.19238632,2242916885
6747,7898.7590249,6322.15277632,2242916912
6748,7898.8215249,6322.19238632,2242916920
6749,7898.7590249,6322.15277632,2242916936
6750,7898.8215249,6322.19238632,2242916944
6751,7898.7590249,6322.15277632,2242916977
6752,7898.8215249,6322.19238632,2242916985
6753,7898.8090249,6322.17648632,2242917004
6754,7898.8215249,6322.19238632,2242917011
6755,7898.8090249,6322.17648632,2242917019
6756,7898.8215249,6322.19238632,2242917026
6757,7898.7590249,6322.15277632,2242917037
6758,7898.8215249,6322.19238632,2242917045
6759,7898.7590249,6322.15277632,2242917064
6760,7898.8215249,6322.19238632,2242917072
6761,7898.8090249,6322.17648632,2242917087
6762,7898.8215249,6322.19238632,2242917094
6763,7898.7590249,6322.15277632,2242917095
6764,7898.8215249,6322.19238632,2242917103
6765,7898.8090249,6322.17648632,2242917104
6766,7898.8215249,6322.19238632,2242917111
6767,7898.8090249,6322.17648632,2242917112
6768,7898.8215249,6322.19238632,2242917119
6769,7898.8090249,6322.17648632,2242917128
6770,7898.8215249,6322.19238632,2242917135
6771,7898.8090249,6322.17648632,2242917136
6772,7898.8215249,6322.19238632,2242917143
6773,7898.8090249,6322.17648632,2242917164
6774,7898.8215249,6322.19238632,2242917171
6775,7898.8090249,6322.17648632,2242917172
6776,7898.8215249,6322.19238632,2242917179
6777,7898.7590249,6322.15277632,2242917202
6778,7898.8215249,6322.19238632,2242917210
6779,7898.8090249,6322.18461932,2242917233
6780,7898.8215249,6322.19238632,2242917240
6781,7898.8090249,6322.17648632,2242917241
6782,7898.8215249,6322.19238632,2242917248
6783,7898.8090249,6322.17648632,2242917249
6784,7898.8215249,6322.19238632,2242917256
6785,7898.8090249,6322.17648632,2242917270
6786,7898.8215249,6322.19238632,2242917277
6787,7898.8090249,6322.17648632,2242917278
6788,7898.8215249,6322.19238632,2242917285
6789,7898.8090249,6322.17648632,2242917286
6790,7898.8215249,6322.19238632,2242917293
6791,7898.8090249,6322.17648632,2242917294
6792,7898.8215249,6322.19238632,2242917301
6793,7898.8090249,6322.17648632,2242917302
6794,7898.8215249,6322.19238632,2242917309
6795,7898.8090249,6322.17648632,2242917310
6796,7898.8215249,6322.19238632,2242917317
6797,7898.7590249,6322.15277632,2242917331
6798,7898.8215249,6322.19238632,2242917339
6799,7898.8090249,6322.17648632,2242917435
6800,7898.8215249,6322.19238632,2242917442
6801,7898.8090249,6322.17685632,2242917443
6802,7898.8215249,6322.19238632,2242917451
6803,7898.8090249,6322.17648632,2242917482
6804,7898.8215249,6322.19238632,2242917489
6805,7898.7652549,6322.17218632,2242917501
6806,7898.8215249,6322.19238632,2242917512
6807,7898.7590249,6322.15277632,2242917513
6808,7898.8215249,6322.19238632,2242917521
6809,7898.8090249,6322.17648632,2242917539
6810,7898.8215249,6322.19238632,2242917546
6811,7898.8090249,6322.17648632,2242917562
6812,7898.8215249,6322.19238632,2242917569
6813,7898.7590249,6322.15277632,2242917581
6814,7898.8215249,6322.19238632,2242917589
6815,7898.8090249,6322.17648632,2242917590
6816,7898.8215249,6322.19238632,2242917597
6817,7898.8090249,6322.17648632,2242917614
6818,7898.8215249,6322.19238632,2242917621
6819,7898.8090249,6322.17648632,2242917622
6820,7898.8215249,6322.19238632,2242917629
6821,7898.8090249,6322.17648632,2242917630
6822,7898.8215249,6322.19238632,2242917637
6823,7898.8090249,6322.17648632,2242917638
6824,7898.8215249,6322.19238632,2242917645
6825,7898.7590249,6322.15277632,2242917656
6826,7898.8215249,6322.19238632,2242917664
6827,7898.8090249,6322.17648632,2242917684
6828,7898.8215249,6322.19238632,2242917691
6829,7898.8090249,6322.17648632,2242917692
6830,7898.8215249,6322.19238632,2242917699
6831,7898.8090249,6322.17648632,2242917700
6832,7898.8215249,6322.19238632,2242917707
6833,7898.7590249,6322.15277632,2242917717
6834,7898.8215249,6322.19238632,2242917725
6835,7898.7590249,6322.15277632,2242917750
6836,7898.8215249,6322.19238632,2242917758
6837,7898.8090249,6322.17648632,2242917759
6838,7898.8215249,6322.19238632,2242917766
6839,7898.7652549,6322.17218632,2242917776
6840,7898.8215249,6322.19238632,2242917787
6841,7898.8090249,6322.17648632,2242917798
6842,7898.8215249,6322.19238632,2242917805
6843,7898.8090249,6322.17648632,2242917806
6844,7898.8215249,6322.19238632,2242917813
6845,7898.8090249,6322.17648632,2242917814
6846,7898.8215249,6322.19238632,2242917821
6847,7898.8090249,6322.17648632,2242917837
6848,7898.8215249,6322.19238632,2242917844
6849,7898.8090249,6322.17648632,2242917845
6850,7898.8215249,6322.19238632,2242917852
6851,7898.8209002,6322.18850332,2242917853
6852,7898.8215249,6322.19238632,2242917860
6853,7898.8090249,6322.17648632,2242917866
6854,7898.8215249,6322.19238632,2242917873
6855,7898.8090249,6322.17648632,2242917883
6856,7898.8215249,6322.19238632,2242917890
6857,7898.7590249,6322.15277632,2242917913
6858,7898.8215249,6322.19238632,2242917921
6859,7898.7808749,6322.17169632,2242917934
6860,7898.8215249,6322.19238632,2242917941
6861,7898.7652549,6322.17218632,2242917948
6862,7898.8215249,6322.19238632,2242917959
6863,7898.8090249,6322.17648632,2242917960
6864,7898.8215249,6322.19238632,2242917967
6865,7898.7652549,6322.16058632,2242917987
6866,7898.8215249,6322.19238632,2242917998
6867,7898.7652549,6322.17218632,2242917999
6868,7898.8215249,6322.19238632,2242918010
6869,7898.7652549,6322.17218632,2242918046
6870,7898.8215249,6322.19238632,2242918057
6871,7898.8090249,6322.17648632,2242918101
6872,7898.8215249,6322.19238632,2242918108
6873,7898.8090249,6322.17648632,2242918121
6874,7898.8215249,6322.19238632,2242918128
6875,7898.8090249,6322.17648632,2242918147
6876,7898.8215249,6322.19238632,2242918154
6877,7898.7808749,6322.17169632,2242918193
6878,7898.8215249,6322.19238632,2242918200
6879,7898.8090249,6322.17648632,2242918208
6880,7898.8215249,6322.19238632,2242918215
6881,7898.8090249,6322.17648632,2242918253
6882,7898.8215249,6322.19238632,2242918260
6883,7898.7590249,6322.15277632,2242918268
6884,7898.8215249,6322.19238632,2242918276
6885,7898.8090249,6322.17648632,2242918282
6886,7898.8215249,6322.19238632,2242918289
6887,7898.8090249,6322.17648632,2242918290
6888,7898.8215249,6322.19238632,2242918297
6889,7898.8090249,6322.17648632,2242918327
6890,7898.8215249,6322.19238632,2242918334
6891,7898.8090249,6322.17648632,2242918335
6892,7898.8215249,6322.19238632,2242918342
6893,7898.8090249,6322.17648632,2242918343
6894,7898.8215249,6322.19238632,2242918350
6895,7898.8090249,6322.17648632,2242918356
6896,7898.8215249,6322.19238632,2242918363
6897,7898.8090249,6322.18461932,2242918364
6898,7898.8215249,6322.19238632,2242918371
6899,7898.7808749,6322.17169632,2242918394
6900,7898.8215249,6322.19238632,2242918401
6901,7898.8090249,6322.17648632,2242918426
6902,7898.8215249,6322.19238632,2242918433
6903,7898.8090249,6322.17648632,2242918434
6904,7898.8215249,6322.19238632,2242918441
6905,7898.8090249,6322.17648632,2242918511
6906,7898.8215249,6322.19238632,2242918518
6907,7898.8090249,6322.18461932,2242918519
6908,7898.8215249,6322.19238632,2242918526
6909,7898.8090249,6322.17648632,2242918527
6910,7898.8215249,6322.19238632,2242918534
6911,7898.8090249,6322.17648632,2242918535
6912,7898.8215249,6322.19238632,2242918542
6913,7898.7590249,6322.15277632,2242918554
6914,7898.8215249,6322.19238632,2242918562
6915,7898.8090249,6322.17648632,2242918570
6916,7898.8215249,6322.19238632,2242918577
6917,7898.8090249,6322.17648632,2242918589
6918,7898.8215249,6322.19238632,2242918596
6919,7898.8090249,6322.17648632,2242918620
6920,7898.8215249,6322.19238632,2242918627
6921,7898.8090249,6322.17648632,2242918643
6922,7898.8215249,6322.19238632,2242918650
6923,7898.7090449,6322.15579632,2242918672
6924,7898.7215449,6322.17169632,2242918679
6925,7898.5653449,6322.03179632,2242918680
6926,7898.5778449,6322.04769632,2242918687
6927,7898.3653849,6321.99041632,2242918722
6928,7898.3778849,6322.00631632,2242918729
6929,7898.3653849,6321.99041632,2242918730
6930,7898.3778849,6322.00631632,2242918737
6931,7898.3653849,6321.99041632,2242918765
6932,7898.3778849,6322.00631632,2242918772
6933,7898.3653849,6321.99041632,2242918773
6934,7898.3778849,6322.00631632,2242918780
6935,7898.3153849,6321.96670632,2242918781
6936,7898.3778849,6322.00631632,2242918789
6937,7898.3653849,6321.99041632,2242918837
6938,7898.3778849,6322.00631632,2242918844
6939,7898.3653849,6321.99041632,2242918845
6940,7898.3778849,6322.00631632,2242918852
6941,7898.3153849,6321.96670632,2242918872
6942,7898.3778849,6322.00631632,2242918880
6943,7898.3153849,6321.96670632,2242918892
6944,7898.3778849,6322.00631632,2242918900
6945,7898.3653849,6321.99041632,2242918938
6946,7898.3778849,6322.00631632,2242918945
6947,7898.3153849,6321.96670632,2243857327
6948,7898.3778849,6322.00631632,2243857335
6949,7898.3216149,6321.98611632,2243857336
6950,7898.3778849,6322.00631632,2243857347
6951,7898.3153849,6321.96670632,2243857387
6952,7898.3778849,6322.00631632,2243857395
6953,7898.3653849,6321.99041632,2243857408
6954,7898.3778849,6322.00631632,2243857415
6955,7898.2716569,6321.95382632,2243857552
6956,7898.2779049,6321.98562632,2243857559
6957,7898.2654049,6321.96972632,2243857560
6958,7898.2779049,6321.98562632,2243857567
6959,7898.2654049,6321.97785932,2243857568
6960,7898.2779049,6321.98562632,2243857575
6961,7898.2654049,6321.96972632,2243857576
6962,7898.2779049,6321.98562632,2243857583
6963,7898.2154049,6321.94601632,2243857584
6964,7898.2779049,6321.98562632,2243857592
6965,7898.2654049,6321.96972632,2243857615
6966,7898.2779049,6321.98562632,2243857622
6967,7898.2654049,6321.96972632,2243857623
6968,7898.2779049,6321.98562632,2243857630
6969,7898.2654049,6321.96972632,2243857631
6970,7898.2779049,6321.98562632,2243857638
6971,7898.2372549,6321.96493632,2243857650
6972,7898.2779049,6321.98562632,2243857657
6973,7898.2654049,6321.96972632,2243857666
6974,7898.2779049,6321.98562632,2243857673
6975,7898.2654049,6321.96972632,2243857674
6976,7898.2779049,6321.98562632,2243857681
6977,7898.2654049,6321.96972632,2243857692
6978,7898.2779049,6321.98562632,2243857699
6979,7898.2654049,6321.96972632,2243857700
6980,7898.2779049,6321.98562632,2243857707
6981,7898.2654049,6321.96972632,2243857708
6982,7898.2779049,6321.98562632,2243857715
6983,7898.2654049,6321.96972632,2243857716
6984,7898.2779049,6321.98562632,2243857723
6985,7898.2154049,6321.94601632,2243857744
6986,7898.2779049,6321.98562632,2243857752
6987,7898.2654049,6321.96972632,2243857762
6988,7898.2779049,6321.98562632,2243857769
6989,7898.2654049,6321.96972632,2243857770
6990,7898.2779049,6321.98562632,2243857777
6991,7898.2154049,6321.94601632,2243857793
6992,7898.2779049,6321.98562632,2243857801
6993,7898.2654049,6321.96972632,2243857802
6994,7898.2779049,6321.98562632,2243857809
6995,7898.2654049,6321.96972632,2243857821
6996,7898.2779049,6321.98562632,2243857828
6997,7898.2154049,6321.94601632,2243857844
6998,7898.2779049,6321.98562632,2243857852
6999,7898.2154049,6321.94601632,2243857860
7000,7898.2779049,6321.98562632,2243857868
7001,7898.2154049,6321.94601632,2243857897
7002,7898.2779049,6321.98562632,2243857905
7003,7898.2154049,6321.94601632,2243857941
7004,7898.2779049,6321.98562632,2243857949
7005,7898.2216349,6321.96542632,2243857956
7006,7898.2779049,6321.98562632,2243857967
7007,7898.2216349,6321.96542632,2243857982
7008,7898.2779049,6321.98562632,2243857993
7009,7898.2654049,6321.96972632,2243858008
7010,7898.2779049,6321.98562632,2243858015
7011,7898.2154049,6321.94601632,2243858016
7012,7898.2779049,6321.98562632,2243858024
7013,7898.2654049,6321.96972632,2243858040
7014,7898.2779049,6321.98562632,2243858047
7015,7898.2654049,6321.96972632,2243858055
7016,7898.2779049,6321.98562632,2243858062
7017,7898.2154049,6321.94601632,2243858078
7018,7898.2779049,6321.98562632,2243858086
7019,7898.2154049,6321.94601632,2243858087
7020,7898.2779049,6321.98562632,2243858095
7021,7898.1217049,6321.84572632,2243858096
7022,7898.1342049,6321.86162632,2243858103
7023,7898.1217049,6321.85552232,2243858117
7024,7898.1342049,6321.86162632,2243858125
7025,7898.0717049,6321.82201632,2243858126
7026,7898.1342049,6321.86162632,2243858134
7027,7898.1217049,6321.84572632,2243858135
7028,7898.1342049,6321.86162632,2243858142
7029,7898.0217249,6321.82503632,2243858182
7030,7898.0342249,6321.84093632,2243858189
7031,7897.9779549,6321.82073632,2243858208
7032,7898.0342249,6321.84093632,2243858219
7033,7898.0217249,6321.82503632,2243858220
7034,7898.0342249,6321.84093632,2243858227
7035,7897.9779549,6321.80913632,2243858241
7036,7898.0342249,6321.84093632,2243858249
7037,7898.0217249,6321.82503632,2243858250
7038,7898.0342249,6321.84093632,2243858257
7039,7898.0217249,6321.82503632,2243858274
7040,7898.0342249,6321.84093632,2243858281
7041,7898.0217249,6321.82540632,2243858307
7042,7898.0342249,6321.84093632,2243858315
7043,7897.9717249,6321.80132632,2243858332
7044,7898.0342249,6321.84093632,2243858340
